client_id,default
28857,0.6075651
13706,0.6565318
92193,0.42295897
11687,0.60044247
93426,0.20274587
108124,0.36473712
52243,0.41871744
90401,0.34099007
56808,0.4080862
33119,0.34629446
99403,0.75597525
66991,0.63437295
86272,0.09784269
95466,0.17385475
34040,0.50442433
97556,0.11714627
77717,0.27533367
104568,0.4869483
71050,0.7441436
60134,0.4518695
55408,0.3720696
38095,0.25460595
90334,0.16586725
74228,0.5603773
82007,0.45045814
33417,0.6889406
77014,0.26116386
30940,0.66623145
12600,0.10768355
45899,0.8315907
24442,0.46809533
72986,0.17750293
102545,0.41525328
95174,0.5124572
32026,0.17648053
13929,0.720003
85853,0.73837644
13315,0.5713589
8406,0.7102664
65587,0.34155208
97957,0.3258696
33169,0.13917677
70357,0.56039464
87320,0.42754826
89947,0.40349346
65427,0.22168991
97611,0.69247276
32467,0.24587972
54835,0.5290733
96795,0.7121806
44780,0.7699741
101020,0.38879102
43974,0.8194559
87252,0.04463412
9661,0.44732273
50400,0.6029152
59336,0.71967953
32359,0.12888768
23323,0.36288863
51484,0.27051687
10244,0.4889166
35067,0.411363
25028,0.16291614
83831,0.3169575
3947,0.7940218
51984,0.22043319
60006,0.2877213
21277,0.7604458
68365,0.08629607
3000,0.080118194
56706,0.3008864
74687,0.7229716
1391,0.74184036
13146,0.77762055
36097,0.23128513
42621,0.29275545
54651,0.354551
74831,0.5257713
64525,0.6688359
102526,0.35242766
68537,0.33276993
7129,0.30421677
9642,0.6123078
7925,0.8415186
78905,0.86246395
78260,0.59451234
4206,0.55388486
26331,0.5065182
71277,0.24433956
23421,0.2916137
45802,0.24199165
2239,0.3815313
106769,0.25654173
15778,0.5002527
29589,0.45928183
10994,0.69973665
80628,0.1767315
75601,0.18887989
49779,0.5723267
67437,0.44002378
22126,0.48958418
12695,0.5670611
87429,0.32237944
84754,0.4011608
88623,0.68707436
8444,0.37482968
43199,0.23976652
75629,0.3510116
96794,0.5494274
39247,0.1279785
8230,0.58762467
68906,0.25482845
97445,0.79954153
36542,0.55904895
13805,0.4374282
52929,0.4873797
95681,0.12646511
55140,0.2024983
31549,0.4805842
49098,0.7560191
23891,0.5771627
40121,0.502856
9210,0.6989462
65608,0.19319907
83857,0.14214687
17538,0.4554261
74140,0.45777312
58282,0.45181847
23331,0.40724173
18819,0.50132036
35393,0.6093921
92593,0.36413333
2087,0.70330995
48219,0.04123655
89488,0.5147819
92206,0.7357667
62928,0.40342712
64934,0.6228975
104984,0.5855087
482,0.6815854
97504,0.47017235
97980,0.20760974
86450,0.6117458
11374,0.5839084
89366,0.043561105
86191,0.39027143
68765,0.44227174
3905,0.3369315
12072,0.90042
18295,0.39304012
65445,0.42141894
70320,0.6488459
16130,0.46888065
102160,0.4650624
107164,0.15028824
105560,0.7578654
36581,0.38111338
18223,0.46609178
64465,0.6264805
63234,0.810758
58681,0.27594236
13925,0.6385827
24394,0.4072122
54445,0.6999812
108064,0.72516555
59099,0.54785
46814,0.31430998
2876,0.47523507
48503,0.6319329
20903,0.7915784
6097,0.6602
25783,0.4086386
69335,0.27666113
27228,0.60302263
89695,0.51166546
52424,0.30963847
109510,0.5458479
76904,0.5400466
103308,0.77162427
99645,0.58538115
38376,0.5058702
30157,0.53619355
63894,0.12654029
75510,0.6392722
18850,0.54480916
71503,0.3905228
49023,0.7380122
101447,0.20202787
87153,0.39776412
72686,0.13880832
7058,0.8094733
633,0.39317665
82059,0.5956751
79040,0.11823955
108505,0.7295807
36122,0.2030817
92566,0.25208125
32373,0.28141993
5582,0.66913176
90553,0.25330848
91949,0.5047211
104636,0.45842668
98054,0.037597608
93536,0.6645354
17352,0.7282043
86854,0.64230764
105963,0.5424749
53287,0.35736716
28438,0.6115161
24037,0.21330087
93581,0.7334655
23293,0.42644218
68088,0.6325823
48936,0.74738795
25406,0.37411118
579,0.58246124
90349,0.40140915
98891,0.43272707
2392,0.8755757
3518,0.7923324
22297,0.12805147
31854,0.36266148
12037,0.6930422
75787,0.12594634
65704,0.24916725
81486,0.45931745
105281,0.6044402
93787,0.49260026
107564,0.12266704
37177,0.81436753
56472,0.53072333
61766,0.39396134
39597,0.5352179
80752,0.5132053
60587,0.5351458
80559,0.56194955
48371,0.7688477
105969,0.6521235
98200,0.19632886
29881,0.12464434
85125,0.4380856
81403,0.8952608
106706,0.2407824
97818,0.28025967
45714,0.35116458
37766,0.44787657
66752,0.23534313
44522,0.15725566
106988,0.54434943
31419,0.45036328
65002,0.37199876
1055,0.49999452
53217,0.4008465
102632,0.26341343
103438,0.25069132
47644,0.76118684
39930,0.76243716
38377,0.73504186
28487,0.3150361
99014,0.4802922
50699,0.6789495
80375,0.20343275
73033,0.25526446
60951,0.5664881
4506,0.6094968
57984,0.5734691
36515,0.15777522
90524,0.27558517
13126,0.194186
43265,0.7412228
34787,0.27260262
30560,0.1980898
50533,0.54090315
86916,0.57682157
13769,0.60627544
85976,0.22337137
57089,0.37396315
99596,0.08758102
105432,0.5385394
60850,0.6179808
103694,0.2817562
106574,0.354213
16320,0.4182385
74318,0.57898885
88730,0.038109433
45323,0.26708537
24185,0.68223673
81921,0.15019555
52025,0.5913426
25886,0.34581372
5212,0.51412946
28011,0.51219887
106061,0.5556765
27120,0.29229075
4538,0.4868519
93368,0.41216215
5549,0.7291551
32416,0.38721943
24369,0.71470183
34690,0.66464937
9150,0.33136433
56984,0.8158257
54060,0.48734534
23002,0.23213977
66209,0.5225221
31119,0.72134936
13694,0.5897245
36057,0.53273386
12897,0.6825487
70005,0.6656976
64061,0.32034263
15344,0.22078367
94385,0.6107696
38751,0.30598274
56184,0.41358736
104841,0.6408322
41886,0.34262294
7165,0.48344728
95871,0.22974506
45060,0.34810528
10253,0.613512
105170,0.50074834
63162,0.5275203
78686,0.1887016
22769,0.4599988
83431,0.76851153
34036,0.7434897
7970,0.2531997
66497,0.7191201
14522,0.59764045
100061,0.20091134
15672,0.3805082
89189,0.40409768
21148,0.5703935
60142,0.76012844
1109,0.28192967
29748,0.33503667
13506,0.7169588
21716,0.1175841
64986,0.660252
86194,0.56157064
35856,0.38923207
29261,0.47297096
9401,0.579192
19549,0.7521246
81361,0.26095408
59902,0.52533424
61369,0.33334944
100150,0.57539254
54467,0.85751367
22451,0.2526934
57512,0.14023782
87004,0.15264285
2997,0.27316183
10792,0.19340497
31514,0.3518637
65833,0.55092716
25460,0.35603502
7879,0.52127945
2806,0.19237953
27068,0.82377094
14362,0.61221856
59756,0.92937803
19210,0.401057
61371,0.24095502
53859,0.518175
98009,0.15529983
78187,0.39642262
5047,0.1719051
68486,0.4195427
42459,0.14551568
27613,0.45984396
31202,0.73755467
27023,0.6506662
88343,0.25796306
74097,0.3150616
60297,0.6197793
109405,0.7009402
38583,0.7245153
97384,0.74660385
11797,0.5004766
22820,0.748209
45640,0.09196748
57560,0.5457862
43101,0.21063331
96202,0.63730633
107336,0.6761996
13521,0.24558966
109821,0.63254386
12733,0.62958837
82622,0.6738258
83132,0.110249005
73416,0.40303427
8969,0.14117551
42220,0.6612752
21930,0.7796426
87168,0.07526912
34482,0.822529
53374,0.43714386
51372,0.52736264
78131,0.0858913
98250,0.05600529
53424,0.42034945
60468,0.6042482
62222,0.19697139
65474,0.68965167
5224,0.68532294
86126,0.53091943
27770,0.17206754
47354,0.5704576
2263,0.35447386
24987,0.42319873
31339,0.43964612
13620,0.51526135
64313,0.8137863
62917,0.47952527
35840,0.2746139
17912,0.6286358
8940,0.27218032
65790,0.8294236
3243,0.9014577
109239,0.6398397
77625,0.28958184
57475,0.31846875
96071,0.6587046
40920,0.29775372
85117,0.20307054
17318,0.55288917
17815,0.4137803
56425,0.2572439
101398,0.316532
70877,0.30172563
19274,0.30740187
55342,0.50465757
42595,0.39654717
106835,0.24096194
108812,0.20940384
37467,0.112494566
50447,0.84613633
59042,0.5451338
43856,0.5200786
97859,0.651556
40217,0.74194187
66457,0.6363743
53233,0.66048384
57748,0.33524534
61734,0.5520903
89775,0.32030413
46891,0.093816124
16127,0.415797
2312,0.36229253
92267,0.36728895
96840,0.7036615
98340,0.65686774
19374,0.29251742
69555,0.4653138
19746,0.49304694
55889,0.176629
99369,0.4863102
65881,0.3422202
33022,0.36525574
99561,0.10121033
48770,0.59383416
34738,0.280665
18474,0.2963687
97607,0.5979492
70548,0.3553475
21369,0.5321353
43150,0.34723222
2788,0.59633094
40261,0.13127841
77504,0.5405328
97987,0.4835704
83207,0.12568432
30920,0.50154835
28500,0.5765172
23663,0.30772474
21921,0.33071923
74623,0.14432438
78458,0.8442846
6323,0.28552067
78694,0.082543455
58798,0.55759597
102866,0.47217137
49165,0.4298898
74178,0.7257406
100948,0.815475
53302,0.27716947
18242,0.7093317
52246,0.16365315
15979,0.64908797
9625,0.3459323
73242,0.76426786
31640,0.5811754
99418,0.68640786
80824,0.64375967
52042,0.44316366
66757,0.40619692
29066,0.5858506
42660,0.52538353
1748,0.70978355
58105,0.65402496
88865,0.16972795
106008,0.11414851
107013,0.41868597
4497,0.277438
44151,0.79144543
37285,0.1236843
5315,0.61384636
101497,0.43925238
99816,0.2506519
106482,0.69954115
15882,0.50581
172,0.41419938
85944,0.4377098
93488,0.547191
49959,0.20866245
76006,0.4037583
77048,0.75380534
83136,0.41414574
37375,0.4423247
36337,0.51608735
85659,0.54901576
4273,0.2187638
61975,0.9278902
103733,0.4128509
424,0.7372657
73479,0.23544635
75687,0.63845986
37122,0.59392405
64777,0.43864974
41366,0.17707342
75163,0.41969243
2955,0.5942706
99386,0.5968594
14439,0.7304953
37241,0.66158825
61209,0.17951405
42510,0.42022896
7390,0.48770925
88372,0.24191634
18093,0.6744925
6810,0.14321937
53682,0.2536696
6362,0.6053145
32091,0.21870087
86860,0.7014878
89512,0.43322363
92234,0.5627394
45997,0.38369477
78780,0.80123013
97500,0.23648126
44491,0.48244402
89067,0.35245353
13465,0.29575497
60586,0.21497762
3223,0.29913968
23922,0.217227
46754,0.4275397
35944,0.27175808
64119,0.58402675
65873,0.48959494
10777,0.50709116
84299,0.7047436
5347,0.80039096
36769,0.6283702
84536,0.6938555
53564,0.37776583
49703,0.30087447
71400,0.47289753
75596,0.569722
45151,0.62921137
77346,0.32998496
75944,0.30444914
2179,0.114757754
15273,0.4135787
6209,0.66679573
5760,0.09411281
1573,0.6199423
68213,0.28033134
60231,0.47920915
41429,0.67681396
53164,0.2582535
80572,0.53097975
44474,0.43561578
50939,0.56452477
78199,0.22235528
36197,0.1689078
96853,0.8632753
18354,0.7292825
59657,0.654614
25117,0.7679346
37982,0.66203165
62133,0.18349668
10318,0.36609292
97019,0.2990424
5277,0.5693309
101656,0.41542307
14935,0.78491557
53044,0.7511764
107866,0.6173843
101022,0.2265303
57883,0.19925672
6946,0.47101006
32446,0.7697459
105037,0.23363228
50214,0.33622578
68405,0.5322066
104810,0.38917485
80260,0.2740665
24158,0.42675042
74209,0.70992804
82994,0.35919118
61791,0.4412342
57510,0.45681575
62678,0.7523418
93751,0.33471203
14480,0.4395466
34237,0.33875152
50830,0.48957115
24376,0.27235368
86440,0.6870894
40260,0.4559527
24482,0.65613836
90543,0.57275724
43642,0.84519196
86186,0.31171122
18024,0.4219308
1842,0.6699177
67689,0.5607401
83465,0.55774564
77349,0.5723994
35413,0.56427884
58881,0.575058
17521,0.38487962
90621,0.42794797
50958,0.56112427
73912,0.7344044
10745,0.39189565
54393,0.5582249
31839,0.2385127
36909,0.5027736
44982,0.44666186
46335,0.7535514
40557,0.49214214
66320,0.5085438
32726,0.3438759
30027,0.65069336
33672,0.43457174
54301,0.4120266
109400,0.265691
55157,0.8365224
48157,0.23686117
32217,0.40312576
108891,0.39741015
105117,0.18733029
59087,0.6326613
54935,0.58243495
45946,0.57649773
29103,0.33366984
99652,0.39205295
74151,0.2504571
89065,0.585782
89251,0.39261943
57611,0.545712
30905,0.14733979
97596,0.6682872
80648,0.2874435
46160,0.49353996
40962,0.7119975
81858,0.13193394
104897,0.459096
37652,0.205067
95537,0.3129392
36064,0.28867772
46396,0.24325831
87043,0.340353
50910,0.481285
74236,0.46040335
45886,0.46899888
65136,0.6677895
86936,0.49280953
108632,0.38289312
46850,0.29908764
79797,0.2813834
14008,0.10358922
62065,0.53631234
27382,0.2688672
65867,0.2784128
31558,0.41156822
78236,0.8042571
42610,0.18209046
93215,0.24683496
83671,0.7974182
39248,0.10867254
20238,0.32825977
58660,0.4083525
55867,0.67322576
59681,0.58615875
43757,0.73342764
75112,0.17042336
53137,0.086025946
104115,0.4046362
32043,0.31475276
61767,0.68790805
61071,0.11647821
21642,0.19362773
82672,0.096793465
48904,0.71688473
106711,0.15614678
69096,0.5228767
79340,0.26460186
53146,0.13771585
17816,0.6613857
31150,0.3755625
7332,0.42058766
62926,0.1541173
24955,0.5024022
45219,0.8588829
100639,0.67252856
90250,0.68494725
60426,0.643696
92937,0.49172223
18881,0.8819528
105031,0.38465413
80861,0.4137013
30294,0.4077837
52027,0.6193038
52579,0.48375803
50555,0.29688135
66576,0.10470162
97246,0.2940772
100394,0.36261588
71013,0.07724876
87062,0.26005286
84008,0.5473774
49420,0.7572211
28407,0.38874117
66786,0.42727405
7865,0.585981
108172,0.20649959
12408,0.48678184
20381,0.092308946
1450,0.6591688
7120,0.29626045
78367,0.8677013
44128,0.21885759
100362,0.06454987
8881,0.51176697
32445,0.81635225
2514,0.21825626
102943,0.16487424
53278,0.617357
31921,0.53126854
66421,0.18459812
35883,0.577716
12339,0.738341
33238,0.4251265
43216,0.26703542
53698,0.13258359
31371,0.60903996
84830,0.6339337
1453,0.47832012
109606,0.093489915
79155,0.4309019
27511,0.57270914
44648,0.38252962
20442,0.5942825
92643,0.4476302
79220,0.2433413
68378,0.6874852
12725,0.39803746
67131,0.4413637
77783,0.16431902
92794,0.09569093
17064,0.34996256
77445,0.14427365
48840,0.6864998
19555,0.25419343
5880,0.25916627
12299,0.3946452
59272,0.32265672
23935,0.2794393
47817,0.8733603
23156,0.40401918
87301,0.3518479
106141,0.14541456
100189,0.22135358
83647,0.5954037
42364,0.053971294
105013,0.2434795
27759,0.28968292
108757,0.34233955
14626,0.83593035
46843,0.23215818
34273,0.19746082
87880,0.49611574
59554,0.64252543
60026,0.40217516
19510,0.33962795
21418,0.5727257
23339,0.6495845
75694,0.6027406
104339,0.59098166
17149,0.31967387
107231,0.068587966
27233,0.40094623
57580,0.68840444
27593,0.7025466
22176,0.72108483
89515,0.16820686
72508,0.7382618
12580,0.77846664
84214,0.47880456
105045,0.16992079
1729,0.58517516
7647,0.7273875
13623,0.616561
37593,0.2724657
90934,0.6654161
69606,0.40792766
34830,0.08093799
48655,0.7740556
22035,0.5896244
49404,0.4990441
61005,0.24590626
21969,0.60151553
76270,0.07789951
71022,0.379417
44308,0.67468894
102243,0.6178108
5489,0.30571064
98502,0.4566825
74229,0.70661426
86520,0.22220474
58411,0.5037123
106757,0.42990804
85581,0.7636585
39019,0.8156528
80695,0.3749579
102709,0.56680596
68726,0.8650615
19265,0.5080834
85975,0.6565385
62931,0.3289862
39751,0.5945054
11460,0.63430804
6598,0.48577085
63140,0.23973732
25871,0.49077195
107879,0.3746018
38167,0.5627554
83127,0.5258332
93339,0.7051269
18949,0.6805704
17833,0.53146416
95228,0.58607876
53031,0.32457018
49785,0.67039144
1318,0.32196066
6152,0.59121484
38975,0.42703807
103867,0.47571447
32232,0.641981
46507,0.7170198
76229,0.29767242
20018,0.6006779
11164,0.75610304
21908,0.41212597
107378,0.3741988
380,0.6521076
2099,0.3031543
71646,0.1759121
49638,0.14477736
65629,0.17078245
90516,0.84369147
20984,0.45109263
46505,0.41682333
56410,0.17786053
64640,0.70429677
40050,0.11331711
81048,0.6636088
59465,0.48096806
4314,0.7695632
39949,0.30907655
52700,0.21694103
70371,0.63180166
43232,0.5291299
41328,0.29329216
85149,0.53449607
29563,0.6044885
60279,0.31082842
3886,0.36127403
25900,0.6333484
12251,0.3562918
89357,0.508919
93907,0.42578378
379,0.25907952
803,0.66909564
93197,0.52747214
4129,0.26550964
5960,0.70192796
93882,0.50194883
102740,0.5741324
60320,0.30934104
70777,0.24460822
17877,0.6372707
106354,0.13055739
84126,0.70210695
70511,0.45230076
30418,0.5678595
102761,0.61735314
5763,0.586765
20306,0.6136775
39577,0.2446286
59003,0.4994745
11363,0.52188784
18279,0.23870803
98555,0.5029616
98091,0.67122346
18988,0.37260604
68511,0.5707691
18996,0.4898202
109415,0.43043798
96024,0.7033485
95687,0.48970205
88275,0.4835515
78823,0.3071836
8502,0.6227433
92135,0.38663757
3396,0.21133679
99627,0.42789048
40849,0.72758394
102355,0.47441864
23609,0.21640404
105661,0.21584214
84736,0.79333645
39643,0.8487604
46088,0.6836429
74184,0.072488226
55696,0.18473999
88486,0.5922789
33309,0.20401792
74154,0.69435346
84790,0.33112645
14732,0.4207018
56908,0.34695724
97685,0.6699115
102837,0.25686356
44205,0.9105119
20146,0.2030767
90399,0.32105675
38776,0.38800013
94123,0.49474785
4149,0.34154227
58425,0.87383324
79269,0.3348002
21539,0.43622538
47141,0.47586244
8778,0.41393957
2190,0.6533934
17278,0.24577098
44049,0.5015581
98130,0.57779956
52707,0.52733725
72556,0.4118748
60755,0.70433533
88078,0.43006623
94845,0.3162524
50309,0.53227866
95188,0.3562615
54430,0.28897473
26792,0.69068414
87070,0.46502376
37051,0.22423448
109733,0.22049876
96734,0.50127834
102732,0.5331605
18374,0.3369822
90051,0.6045137
68237,0.19228484
68668,0.35002962
76755,0.5490294
7299,0.3084072
57262,0.34834725
36466,0.8822747
50964,0.33378473
2939,0.7821936
7116,0.3634824
88124,0.2227658
11492,0.19900529
70139,0.13714431
897,0.6416952
66441,0.57941115
50266,0.6402877
58809,0.43245625
76716,0.23077057
57312,0.38584527
10138,0.16940433
44560,0.27626055
16689,0.33343598
25156,0.45746705
53225,0.42994875
18627,0.37956795
971,0.4149932
38754,0.57665366
24311,0.76688176
58909,0.42992213
85593,0.32108435
20613,0.7283863
39327,0.5011641
64901,0.23088785
49033,0.11990816
67695,0.24501532
71340,0.12564498
2634,0.47034618
58630,0.7066688
2998,0.4524686
48358,0.93306404
50899,0.15964502
15479,0.40396163
40176,0.7263314
53363,0.41506088
23836,0.6504928
32485,0.38509154
17075,0.39286715
98002,0.51199436
78372,0.29871577
30598,0.72032064
101675,0.2625719
33884,0.41795915
59565,0.5629751
90802,0.87534356
99237,0.21206896
79682,0.48167294
101827,0.64088315
109866,0.22897132
12247,0.3481247
70214,0.50099164
27976,0.13663168
24089,0.44281006
22725,0.5230766
72732,0.6207134
62869,0.5882697
53194,0.5073037
103268,0.48259982
1333,0.4492444
47168,0.21833506
78434,0.51368654
25502,0.39642304
40536,0.8312278
77049,0.3200838
36645,0.71847516
47611,0.69196355
474,0.64528656
32386,0.693652
29339,0.25988433
15628,0.20623867
13135,0.26367164
40657,0.3939336
21116,0.6168109
18121,0.53929067
20079,0.38713664
40120,0.4405615
85295,0.53827465
91674,0.09020053
61129,0.7305651
72788,0.30500576
110116,0.5769746
51093,0.61936235
47016,0.10960212
75472,0.65209526
74545,0.20384471
60517,0.5588743
65532,0.6778122
97265,0.51747566
36207,0.6223108
42160,0.5822789
82005,0.43804064
43604,0.870232
57628,0.4981334
105465,0.04412457
79109,0.31086493
88077,0.6554951
79825,0.08444564
37666,0.37200272
3311,0.5363699
93201,0.35228875
2528,0.56395686
45359,0.68640685
34191,0.1668379
31080,0.6245158
77459,0.83770275
29531,0.2822991
84229,0.26553112
75747,0.7125427
84674,0.73908454
95225,0.5316939
46211,0.85933435
78447,0.61120254
106113,0.48266846
100135,0.43303624
58300,0.609144
14525,0.15157297
42985,0.14594682
81426,0.5006973
61012,0.5628936
14556,0.43779638
52380,0.2098689
27596,0.23641261
21063,0.5022564
42784,0.79675317
109233,0.7252055
1385,0.81652045
25914,0.22397353
70581,0.697408
80182,0.7211342
53393,0.5780963
6975,0.41305318
98397,0.03631568
51910,0.15461917
30688,0.42074612
93777,0.64897853
20880,0.4138538
1880,0.5227279
43824,0.371417
105580,0.34892628
70356,0.5349941
58001,0.61844474
14698,0.44309822
61149,0.5401177
83841,0.48334122
73642,0.101089686
101630,0.41609383
11762,0.33193743
29452,0.58292073
3979,0.7306431
103008,0.34746465
43505,0.47212523
103237,0.6762406
4152,0.78286207
45491,0.60148764
54799,0.5448803
49447,0.14993003
17984,0.60274404
42572,0.8724494
28972,0.5946122
71245,0.72969407
58360,0.32690954
12827,0.33750498
1994,0.36608392
30547,0.5878355
105971,0.31420484
33030,0.48684132
24007,0.34443724
