client_id,default
55856,0.6196614
20241,0.31856492
76166,0.530364
83567,0.5531501
64899,0.8270781
27721,0.5961093
35333,0.4172223
93671,0.32087797
26201,0.23184036
16639,0.3292884
95113,0.15291752
30019,0.4942523
51257,0.34294626
35732,0.7837708
53546,0.42965418
88724,0.20960796
67379,0.42043337
38777,0.5934642
54938,0.3364704
78404,0.3446007
75170,0.8454395
12025,0.4847778
57653,0.33037534
103814,0.3382114
89739,0.7100686
91536,0.18747868
98463,0.15540528
98543,0.795633
84160,0.1563166
52716,0.31230706
89795,0.7971841
34911,0.46712664
99347,0.8269372
105864,0.47831827
55287,0.4771028
61957,0.5899801
92023,0.55963206
45076,0.28419343
26078,0.528578
49119,0.8128571
48636,0.20582022
86519,0.34343094
20293,0.6470079
84029,0.27419913
69598,0.7704333
108004,0.30041388
19879,0.35109124
1572,0.29477313
52001,0.79918045
13580,0.7349964
511,0.45937598
30235,0.7077986
68167,0.42092222
87633,0.27882993
99723,0.10002899
90562,0.66614974
30740,0.7199854
77058,0.8135472
73521,0.108944304
65602,0.40352458
95235,0.5169799
29263,0.3191516
81274,0.26200384
57931,0.2609287
49371,0.25894237
38258,0.18239035
20341,0.6207462
31623,0.43970826
4080,0.77768505
37271,0.52991104
91790,0.62939733
107936,0.27077714
22156,0.34300423
3644,0.5166362
86871,0.50885063
38629,0.48798558
17498,0.52988887
100771,0.18207034
56445,0.69642967
43326,0.5096313
47066,0.77875024
74984,0.5754155
80177,0.4111875
36782,0.6429617
98034,0.13343988
8219,0.52032566
70871,0.6333807
46808,0.5572815
80745,0.2575612
18686,0.39275774
27099,0.29168245
92252,0.42430267
93991,0.40455604
87453,0.4206097
51782,0.3856679
59580,0.25936452
90509,0.2889684
10824,0.1645948
28882,0.46597072
91729,0.32592407
8267,0.46518415
65907,0.41270974
16368,0.56337774
40213,0.18439046
81108,0.16981147
29479,0.3695478
32731,0.66468513
52655,0.47550893
90760,0.73635626
47263,0.66585124
12078,0.4559127
21440,0.629531
92440,0.40708086
44169,0.18114908
23338,0.6440663
80279,0.42211965
84413,0.53577703
83365,0.15768726
86482,0.54911
100648,0.28259292
93830,0.21450672
57701,0.29601625
61281,0.30583578
58384,0.41102228
52630,0.60334724
99825,0.54551464
102577,0.49637496
10836,0.20010619
35521,0.6591156
105667,0.5811214
10679,0.23384035
105275,0.3508089
60576,0.43237725
107174,0.19024853
93571,0.32925346
73672,0.7786999
77620,0.5113908
19222,0.67776346
53450,0.2233597
31802,0.50046796
73653,0.17004555
52597,0.58965474
86362,0.37247428
93053,0.70297927
10366,0.13618316
99801,0.4703542
87464,0.3943283
102356,0.64018345
44092,0.34619272
106425,0.4066586
45328,0.52089494
83594,0.4797427
92558,0.08366553
88449,0.5970039
32550,0.49572513
30171,0.27783012
104498,0.2333456
34109,0.24238145
61832,0.8196742
51583,0.14288501
25239,0.33204338
55568,0.50799793
105380,0.48170304
32160,0.44688192
72488,0.12344457
10513,0.29187348
89698,0.20654817
17330,0.602206
76639,0.5033438
51564,0.85599357
37830,0.5037728
2319,0.5974455
61925,0.87217236
64353,0.5599122
109697,0.4059295
7078,0.49186546
70899,0.41720176
82253,0.75114083
22373,0.11484755
99876,0.342455
41039,0.3631715
78189,0.20947908
48959,0.2692559
65097,0.21320735
28628,0.74412626
65814,0.32545123
32825,0.6622124
51915,0.25761065
23608,0.60957503
21031,0.5941171
42689,0.17332694
3612,0.5214406
99401,0.34279734
56037,0.67099726
85307,0.37820786
95574,0.38534933
88298,0.61266106
63662,0.613637
20352,0.16255242
82356,0.65145046
47454,0.8568861
19834,0.8313351
103391,0.18870214
1390,0.34325132
83828,0.49386144
15819,0.1641591
20628,0.25271803
62804,0.43378648
51163,0.41345888
6271,0.8684016
108118,0.107196786
20035,0.5285289
80852,0.5337893
54202,0.32929242
86461,0.21826272
37105,0.35326132
99926,0.43917435
4550,0.33126456
58241,0.40450358
33202,0.4945046
102304,0.24720037
62847,0.4499606
1911,0.7175012
24339,0.50101787
106150,0.09861353
84165,0.8093858
60498,0.2995373
82011,0.74660283
63069,0.35128042
70695,0.32437667
52582,0.76757866
75670,0.10384923
94388,0.6116448
107670,0.6920333
37554,0.42854705
38412,0.43080884
66838,0.29921898
45173,0.45401052
40251,0.7077918
88707,0.8427976
107669,0.26036444
3503,0.62859225
76561,0.706422
17621,0.5346834
20269,0.4509602
98215,0.29358312
74845,0.3304877
69734,0.8346256
56215,0.42416337
62829,0.50922185
38005,0.2667167
74868,0.25332066
97521,0.37485176
42100,0.09360979
98692,0.31998193
96420,0.68337
101285,0.49598962
49471,0.30242798
101481,0.403918
47944,0.34722668
43850,0.19319646
51818,0.17657292
83502,0.10997995
15193,0.6401877
58620,0.6665488
97335,0.69540423
93436,0.25888434
104188,0.38833264
16441,0.8739184
44702,0.73622006
37578,0.53725755
5039,0.68941617
52861,0.46092063
78548,0.37742713
81242,0.63473856
65115,0.7572733
97199,0.6018973
56427,0.37202215
37772,0.7318505
73135,0.9208347
108592,0.4570787
56586,0.25946093
76057,0.46665806
85134,0.103464074
25582,0.43147436
58308,0.50462174
91951,0.37593052
14725,0.34758693
25451,0.3637857
72012,0.17046933
28790,0.49462613
73499,0.3724971
37755,0.028508453
89956,0.38786802
22310,0.7630633
35648,0.2974805
109598,0.67668986
99334,0.6090157
54284,0.6286234
75006,0.6551101
69040,0.3423431
59940,0.517361
45572,0.46066064
17618,0.4282697
22256,0.62805283
49313,0.45802656
103780,0.56214654
106508,0.4810343
57667,0.7556846
3732,0.68385154
17878,0.4906431
77946,0.61507773
103010,0.14952135
94478,0.16240947
83098,0.45843786
68962,0.70997995
25298,0.39489502
82238,0.73188436
33116,0.15806939
12515,0.532245
6895,0.7355545
63017,0.5416263
19758,0.6751323
2832,0.4858726
40804,0.607931
76910,0.606886
10217,0.6158267
16184,0.10113625
73146,0.33221176
72913,0.5992685
88382,0.19211976
6742,0.38764155
76752,0.5818822
37400,0.8018917
15743,0.36536625
60112,0.5048117
74755,0.35149688
57625,0.4322458
41481,0.31791633
354,0.74607724
57979,0.3760338
52427,0.5529834
574,0.55213463
109540,0.10367303
49167,0.46519983
39506,0.5330245
58440,0.31153607
93135,0.11985145
74243,0.36431813
39708,0.5171244
9960,0.33869794
69248,0.43096536
63523,0.30832958
30309,0.5593904
85478,0.379362
108467,0.4518006
82085,0.72942865
100177,0.5754755
34241,0.73253214
13365,0.12868759
104385,0.24835496
26638,0.5471162
47627,0.67542475
89760,0.5755556
106154,0.32848102
64185,0.34374464
46861,0.4308723
105353,0.18128014
38371,0.25869775
44060,0.14004005
28348,0.6223859
85984,0.3998515
15285,0.5218158
104124,0.53353894
25284,0.60914207
42664,0.38695434
87317,0.58750993
40232,0.54325956
99961,0.47624683
16045,0.38845932
2133,0.6746693
107245,0.5581589
67143,0.70862204
6418,0.62360996
98252,0.39660886
104134,0.8778354
79317,0.6792766
78452,0.6743302
25555,0.2178742
39891,0.479947
33908,0.5506865
108433,0.2709128
107627,0.182608
93826,0.6528106
5448,0.37629738
67669,0.56740993
68453,0.3100904
9909,0.33883968
85388,0.27767086
78821,0.46685597
10325,0.6677598
72978,0.5643932
38455,0.50536674
27586,0.26211452
106486,0.196337
40825,0.1902293
20197,0.6961656
29619,0.34554362
85153,0.21896018
101896,0.18579265
28054,0.84139574
55175,0.3323621
58578,0.45035812
39355,0.7660191
14702,0.4637413
23171,0.5471747
32580,0.5725356
106189,0.28423652
53046,0.46800184
95661,0.14971654
74296,0.72562194
71372,0.56240094
95918,0.4660387
44672,0.24596395
49310,0.7371587
65024,0.7582444
103608,0.38618731
70175,0.6792775
46328,0.24155277
13167,0.1036429
98521,0.32196546
15243,0.5688056
9664,0.38802993
35492,0.7068423
19697,0.106186844
74693,0.67022496
95060,0.16346394
101832,0.5812563
103167,0.29170957
94408,0.25569755
34455,0.8478235
13031,0.229397
14138,0.3025433
55759,0.4851466
23995,0.31038767
73594,0.5123327
52887,0.35476443
83660,0.38996845
96690,0.2641558
56008,0.5977018
5822,0.8926617
51950,0.878865
20671,0.18801697
28786,0.65414536
28073,0.35746187
94265,0.13536039
53946,0.30197978
103895,0.5657923
71004,0.33235937
56115,0.35944587
42053,0.6372321
1407,0.23539533
54860,0.54363775
86671,0.5307663
42788,0.21827812
31004,0.38255388
75888,0.72848344
34445,0.6660079
26578,0.14212182
89529,0.5167504
58150,0.43979105
14155,0.54371417
4468,0.40242398
86226,0.28071433
70146,0.37322873
26971,0.78994155
60680,0.7082091
23470,0.8576365
31725,0.28593394
106606,0.14226128
58574,0.08217896
89748,0.6037061
6341,0.2617271
5938,0.233359
13601,0.11110143
59520,0.111012936
92513,0.4666525
51655,0.28099048
20424,0.2187188
96679,0.4393497
19621,0.67837054
108827,0.6558579
56552,0.8372757
43319,0.6640849
867,0.6865885
45195,0.21506292
25489,0.5884813
23988,0.18158944
90776,0.8533591
64829,0.21750993
109443,0.36031106
80227,0.23167261
51949,0.5374646
62320,0.79435927
92568,0.2599799
95106,0.25190023
45880,0.6363659
103366,0.23774727
69468,0.21446934
24381,0.23564734
104087,0.49558625
47422,0.1542954
100033,0.4357219
12552,0.67972773
75270,0.53286487
69502,0.56487113
103444,0.73084646
30079,0.64873064
63348,0.6013001
22307,0.099685475
109831,0.39227214
3320,0.565278
18854,0.0631171
44482,0.7959706
16409,0.39651066
46019,0.41691715
71404,0.37812865
16052,0.764943
41443,0.2336838
105983,0.45056775
6268,0.5960237
19737,0.52920526
106405,0.23906781
50202,0.56604
92374,0.52798474
73105,0.3883479
200,0.7792455
37792,0.20985521
47073,0.14455628
67648,0.30559063
47082,0.27508613
5717,0.41561
63869,0.47705758
1225,0.29418296
66002,0.16222817
85519,0.53874165
57323,0.7932904
68161,0.4703311
37439,0.4944891
25378,0.54747427
50538,0.26398274
69961,0.7540081
51917,0.64639676
8357,0.13573621
104488,0.15774272
60064,0.3660312
90677,0.4675724
17820,0.7565672
59707,0.43301433
72816,0.30736074
58697,0.39362586
108711,0.46404856
3696,0.61881346
30963,0.6034476
24695,0.8193682
22482,0.88273704
4518,0.16770966
63416,0.21889614
39139,0.71573263
57187,0.6825751
9901,0.602224
2183,0.763568
58978,0.7090108
85418,0.43841398
67755,0.10930289
12549,0.54970324
95521,0.08308817
14371,0.8255002
69998,0.27213302
58438,0.84295577
7157,0.72818047
96945,0.4370462
90400,0.418869
56151,0.50468045
100663,0.41376877
42235,0.3579499
25753,0.5457402
63987,0.25693762
100136,0.1464305
74059,0.28551972
86286,0.64175457
108808,0.2516796
37512,0.4420759
26684,0.45326707
5788,0.50701123
104070,0.4674043
15876,0.47044635
47846,0.82078034
89236,0.5323226
58573,0.4229809
41657,0.72393674
13905,0.19886291
30464,0.7790001
107507,0.38595733
91673,0.79884094
50089,0.23973262
103490,0.14290375
25265,0.7009075
34259,0.27947167
71751,0.6352733
50260,0.60865533
67625,0.49399826
70003,0.31494594
88644,0.7181409
27807,0.50622016
69995,0.16473722
50797,0.226834
36609,0.8475176
34824,0.9086972
23025,0.61816555
9732,0.33871704
66362,0.19101392
22272,0.62552285
15281,0.18423498
106855,0.18059668
76693,0.26272985
15040,0.719612
10721,0.22768405
65674,0.3548038
71533,0.34233442
48211,0.6154295
73624,0.38328102
16885,0.6541619
93595,0.35261026
88985,0.33492783
87800,0.67839444
63466,0.7078631
77959,0.85792404
24240,0.29134673
62187,0.5773644
10655,0.4265087
87294,0.5208468
54581,0.73583984
106686,0.55300575
55409,0.74817854
97839,0.14642939
6822,0.6604311
717,0.60134447
5036,0.5774028
20819,0.70437515
93687,0.16072214
43448,0.076953284
78155,0.21662289
101389,0.2555366
82499,0.39213264
23210,0.26949924
78285,0.7794377
70194,0.30408627
104083,0.6835106
62035,0.4767914
12904,0.36389714
47111,0.14276586
78081,0.34031007
53524,0.41832018
7292,0.5996091
19909,0.5022119
30631,0.37647069
69704,0.39195168
79679,0.38507527
101454,0.39332128
41147,0.7402882
103666,0.15543468
3290,0.14332484
92775,0.26482382
41670,0.48036927
43009,0.22265294
57380,0.48166427
84466,0.79485446
74546,0.33883032
96340,0.37854442
94259,0.15503019
30459,0.28790143
85823,0.1294132
74149,0.55849266
14464,0.58969134
63092,0.5243845
66589,0.34228793
24848,0.62881047
87402,0.10942451
15322,0.2084014
36651,0.6160733
23865,0.73807114
68140,0.6778768
36056,0.40289828
75772,0.62586904
86205,0.14022398
11637,0.17647973
33862,0.7557257
72860,0.2673477
102956,0.23671702
74340,0.65249276
101402,0.113277346
58992,0.5157355
37869,0.47968784
67621,0.102339394
9483,0.7591125
71735,0.44757548
45967,0.25333872
80137,0.3119581
31334,0.22178991
43318,0.23398434
67138,0.09272129
94337,0.43135068
71871,0.7304341
23477,0.22826557
46424,0.37770963
80401,0.63356346
24787,0.37634808
44661,0.6784843
49746,0.2103713
56570,0.20968571
70083,0.24320981
1350,0.6638025
43943,0.06651078
26463,0.6810295
41811,0.53212255
97131,0.3125434
36212,0.30074656
92573,0.3757221
62076,0.16246527
67213,0.39460224
15753,0.6309317
86799,0.51417536
25078,0.16701104
91265,0.53217834
88895,0.51624966
83574,0.7069124
49372,0.2524697
68956,0.42348906
91855,0.6235002
51229,0.7688473
37832,0.6124854
47677,0.18720694
36729,0.8478271
2503,0.68270606
33671,0.5984774
9031,0.3337901
108372,0.42766923
103687,0.53238153
9556,0.44370338
4073,0.73387367
97750,0.2702592
934,0.5373082
72201,0.664618
9136,0.59520495
94674,0.41186905
18968,0.41997015
11217,0.83430624
5349,0.5650424
88928,0.44437462
42450,0.8164227
43235,0.26281372
27073,0.33116713
91600,0.25464407
81694,0.6088103
102030,0.69051707
99342,0.15080807
79273,0.51693094
4734,0.803914
91211,0.30703726
35444,0.07209475
886,0.69508463
56516,0.6942674
72875,0.1803206
16302,0.59939086
93940,0.25787643
31432,0.53291386
94263,0.2927084
32479,0.48588037
38147,0.5556128
5087,0.59125155
72284,0.38678554
101305,0.45464656
58604,0.5805036
64647,0.44203472
1680,0.73953646
78512,0.683296
85300,0.46091953
106972,0.6210093
81346,0.34917516
33676,0.36324403
58507,0.32068774
37867,0.41924492
77603,0.7684701
50897,0.5410022
28638,0.59378624
5580,0.6148754
7004,0.47381455
52563,0.53808665
47465,0.25460175
15150,0.38818678
1349,0.6047174
21593,0.78327733
25720,0.5767364
3279,0.41438165
30903,0.40479833
86602,0.6390998
45807,0.5904407
93980,0.14559989
21211,0.35865983
96698,0.36520875
20901,0.69067246
73925,0.43607685
26689,0.2388499
100465,0.24025887
96515,0.058857843
6593,0.5337831
62040,0.23048235
22752,0.38445508
62057,0.55732244
88103,0.3700653
94601,0.43103507
85583,0.7710063
35203,0.70576274
74469,0.2075706
70415,0.6752878
63505,0.32809415
77699,0.22341967
89843,0.52663976
48319,0.10093551
37151,0.3567118
95110,0.7148806
92814,0.45725578
48032,0.14456546
105437,0.33418012
75253,0.10485233
63786,0.28662518
8070,0.44297537
83898,0.27254638
71054,0.43396693
49370,0.30299446
36751,0.24342996
63609,0.5527699
81466,0.5553287
43594,0.6117664
46355,0.5189496
36824,0.28565258
37819,0.30794054
77142,0.72596693
87936,0.33439004
97355,0.46369347
36326,0.6442364
91312,0.72664833
45913,0.4090786
8720,0.7090931
46584,0.7376986
1403,0.09862209
102551,0.40189478
99033,0.5576596
60669,0.50406945
53573,0.25534442
92557,0.5855941
89294,0.3347775
29827,0.19505903
44769,0.32458612
12952,0.3961267
76802,0.45693848
67597,0.20278612
64202,0.20878024
104511,0.5857606
18743,0.49106222
47854,0.11055749
61785,0.35357296
94015,0.54203933
48619,0.41630313
92687,0.4623825
88764,0.317257
107537,0.3572052
73141,0.49227926
4222,0.8674618
92186,0.6343361
86687,0.20781094
8634,0.55208015
62758,0.28217754
72745,0.72765994
109259,0.27241766
94204,0.47701824
31060,0.615438
105492,0.26560405
46392,0.2641597
96891,0.09090911
15938,0.46668455
16108,0.63698846
42769,0.23655768
52103,0.2850301
108878,0.37148356
14487,0.40242884
14108,0.74953765
62937,0.59121543
94153,0.42615816
39484,0.5284784
35571,0.51531947
102932,0.2302654
17837,0.83881694
79289,0.39611164
59167,0.6682836
28730,0.36373568
82819,0.3532752
45791,0.40761638
52248,0.8598491
92216,0.11655385
62482,0.6570726
93880,0.34299517
31777,0.6358981
59560,0.5098953
28816,0.22214267
13853,0.37417585
106101,0.6268898
12259,0.28594202
78476,0.75573045
86815,0.16109596
36319,0.71366423
80007,0.62125117
83608,0.38595185
71817,0.6974449
82891,0.23302518
25017,0.67227584
49054,0.4633951
97427,0.34534886
16523,0.7243428
98182,0.5598496
73784,0.5302256
42375,0.40018582
11590,0.19428898
43074,0.31415352
89480,0.6267104
92585,0.3946005
84865,0.6438085
56337,0.041798178
1567,0.37311757
43005,0.7580449
56687,0.6743951
21380,0.722475
98278,0.42067966
33943,0.836027
34697,0.6495637
10022,0.49617708
48597,0.8200721
24910,0.38570973
45447,0.7342461
91569,0.5888527
86265,0.6745293
6096,0.3988391
46610,0.7050523
924,0.33346218
63745,0.38206136
90000,0.63209754
46367,0.30552775
15809,0.29369196
1222,0.35028043
99290,0.56707853
92676,0.40485692
58097,0.66312647
30302,0.62560636
9549,0.4562559
86922,0.32403046
90432,0.7858704
67859,0.45827812
109794,0.53613883
78198,0.27059618
25233,0.5313814
23257,0.5627973
83944,0.29635817
59836,0.26543874
20973,0.6520934
52299,0.68504363
109148,0.28323933
44547,0.3188025
49618,0.20814788
57605,0.61098206
100391,0.27905574
79716,0.6148571
54953,0.22683051
95213,0.3482664
82193,0.70404696
86528,0.51929146
13397,0.41743332
65830,0.5664345
8247,0.4781618
19445,0.38867682
7068,0.273807
54745,0.85544324
101323,0.51103127
32846,0.22001415
87107,0.17245682
60457,0.1614477
3201,0.51415384
93198,0.26362377
96204,0.5437576
109737,0.09877265
109883,0.20547633
87345,0.081530415
7727,0.40998644
54300,0.44448876
21744,0.24803804
4368,0.66108876
76601,0.7767331
79384,0.5533969
105236,0.57418686
59709,0.094486065
25803,0.098832525
81955,0.5523832
90639,0.29869813
86856,0.42747208
96739,0.5058476
26891,0.31883287
71315,0.49734414
78996,0.44591033
12890,0.13585654
78853,0.79542184
52200,0.17275953
38360,0.7498393
41106,0.40129438
103469,0.7934947
92599,0.6867891
107162,0.19354326
68835,0.7711369
42224,0.40088156
85589,0.6145919
52441,0.6737629
49440,0.29543516
108335,0.44608068
107130,0.4831611
99671,0.5189599
48758,0.61705387
99278,0.50530356
35938,0.17233269
65891,0.23711476
44121,0.52970994
38164,0.5676719
23677,0.14818546
85255,0.6744424
48779,0.61021644
17607,0.14599404
44094,0.34100515
30275,0.123453714
15128,0.40879527
23243,0.45150864
33492,0.35857046
90463,0.37751552
18338,0.43084216
44527,0.5510703
26749,0.74142975
65220,0.5264634
23371,0.202989
6885,0.47142106
92310,0.26544085
15866,0.56707585
99071,0.19633959
47740,0.43330687
63053,0.50174344
90697,0.29109064
64359,0.18500707
75728,0.639254
41306,0.66346675
85877,0.3980004
83173,0.31662947
36333,0.6896008
72914,0.6277567
54395,0.34251782
70055,0.51037395
17568,0.49383447
99910,0.4411033
36858,0.8493658
66074,0.40225616
72972,0.18524022
105758,0.11326961
61926,0.4946346
19439,0.57217085
68273,0.29955366
104518,0.18245697
48043,0.621163
80564,0.22338426
63358,0.5879888
49312,0.6610715
64146,0.80466574
60019,0.32518405
12753,0.55897135
54191,0.6467872
83902,0.1956877
56411,0.43462577
13780,0.72609985
7520,0.25658432
105915,0.6318249
55494,0.7838925
73221,0.289222
789,0.33857727
39106,0.66316146
95263,0.4888237
8765,0.5123931
40506,0.37259758
93941,0.50011444
65169,0.39982978
6325,0.17102364
14107,0.6671619
85804,0.6466908
72472,0.82834774
83002,0.19414607
11834,0.4985655
36522,0.40737218
18272,0.69448787
107989,0.55910933
60464,0.5852571
48413,0.87344056
76049,0.4392386
96307,0.23054199
31505,0.5999387
17692,0.6103212
34206,0.3342881
19779,0.69703525
38994,0.35259035
35652,0.091493994
12623,0.4318594
1327,0.6969745
105797,0.5682885
53925,0.16252853
81157,0.30773282
88314,0.3685755
99563,0.55003554
94220,0.62245506
30713,0.32988206
20653,0.27675888
52224,0.6881803
30066,0.32397738
72527,0.24545318
108526,0.6982691
11257,0.76090956
14258,0.4115167
21011,0.19622189
27816,0.3242966
84422,0.11178112
17800,0.37842378
11617,0.8072357
56907,0.11719922
81042,0.24032928
3618,0.21057446
64940,0.33592728
68687,0.72575164
47364,0.7541561
81445,0.423633
16415,0.18129192
27805,0.6994532
