iter	MAPE	RMSE	R2	MAE
2307	0.008677354333	0.179126138	0.9598222105	0.1146836389
2308	0.008677321769	0.1791229069	0.9598236599	0.1146829608
2309	0.008677631814	0.1791159555	0.9598267782	0.1146870747
2310	0.008677827118	0.1791228335	0.9598236929	0.1146896451
2311	0.008678169193	0.179133043	0.9598191128	0.1146940729
2312	0.008677950701	0.1791264595	0.9598220663	0.1146908528
2313	0.008677643705	0.1791265045	0.9598220461	0.1146863036
2314	0.008677725008	0.1791291103	0.9598208771	0.1146874392
2315	0.008678397654	0.1791458642	0.9598133609	0.1146951134
2316	0.008678609007	0.1791486106	0.9598121287	0.1146980134
2317	0.008678028734	0.1791342653	0.9598185645	0.1146907044
2318	0.008677808693	0.1791313559	0.9598198697	0.1146878544
2319	0.008677968768	0.179133885	0.9598187351	0.1146899148
2320	0.008677952008	0.1791341459	0.9598186181	0.1146895826
2321	0.008676997616	0.1791203488	0.9598248074	0.1146770403
2322	0.008677064677	0.1791193616	0.9598252503	0.1146779439
2323	0.00867723795	0.1791198617	0.959825026	0.1146797973
2324	0.008676931457	0.1791161035	0.9598267118	0.1146755965
2325	0.008676815685	0.1791172356	0.959826204	0.1146739894
2326	0.008677265027	0.17912638	0.9598221019	0.1146792155
2327	0.008677055772	0.1791193283	0.9598252652	0.1146763526
2328	0.008676899005	0.1791168145	0.9598263929	0.1146743292
2329	0.008677316473	0.1791178164	0.9598259434	0.1146804581
2330	0.008677613962	0.179131798	0.9598196714	0.1146842311
2331	0.008677566911	0.1791353675	0.95981807	0.114683644
2332	0.008677552209	0.1791309482	0.9598200526	0.1146835777
2333	0.008677113019	0.1791320805	0.9598195446	0.1146776023
2334	0.00867671233	0.1791237059	0.9598233015	0.1146727021
2335	0.008676368267	0.1791164208	0.9598265695	0.1146677698
2336	0.008676231547	0.179114085	0.9598276173	0.1146661596
2337	0.008676413658	0.1791081749	0.9598302683	0.1146677994
2338	0.008676501053	0.179106853	0.9598308612	0.114668875
2339	0.00867707219	0.1791206824	0.9598246578	0.1146756077
2340	0.008676641199	0.1791186652	0.9598255627	0.1146694834
2341	0.008676361693	0.179120139	0.9598249016	0.1146657932
2342	0.008676563898	0.1791304862	0.9598202599	0.1146675163
2343	0.008676348392	0.179144324	0.9598140519	0.1146645618
2344	0.008676135661	0.1791463303	0.9598131517	0.1146615196
2345	0.008676234386	0.1791506757	0.9598112022	0.1146632983
2346	0.008675973243	0.1791460669	0.9598132699	0.1146603263
2347	0.008675586364	0.1791296286	0.9598206446	0.1146550388
2348	0.008675021345	0.179126331	0.9598221239	0.1146467856
2349	0.008675015323	0.179124524	0.9598229345	0.1146468757
2350	0.008674949192	0.1791239974	0.9598231707	0.1146459971
2351	0.008674801033	0.1791213442	0.9598243609	0.1146444618
2352	0.008674183629	0.1791016338	0.9598332022	0.1146367439
2353	0.0086738316	0.1790662011	0.9598490935	0.1146316206
2354	0.008673702295	0.1790641449	0.9598500156	0.1146298889
2355	0.008673555067	0.1790642304	0.9598499773	0.1146277708
2356	0.008673726951	0.1790649434	0.9598496575	0.114629549
2357	0.008673934231	0.1790646725	0.959849779	0.1146326361
2358	0.008673490091	0.1790584837	0.9598525543	0.114626856
2359	0.008673780736	0.1790692493	0.9598477266	0.1146308613
2360	0.00867380568	0.1790787102	0.9598434837	0.1146312817
2361	0.008673810136	0.1790759374	0.9598447272	0.1146311306
2362	0.008673879572	0.1790785204	0.9598435688	0.1146319182
2363	0.008674228515	0.1790788092	0.9598434393	0.1146363894
2364	0.008674894685	0.1791123627	0.9598283898	0.1146434187
2365	0.008674530378	0.1790972069	0.9598351878	0.1146387927
2366	0.008674437776	0.1791074024	0.9598306148	0.1146378027
2367	0.00867454569	0.1791141168	0.959827603	0.1146390871
2368	0.008675216451	0.1791273524	0.9598216657	0.1146474031
2369	0.008675254449	0.1791200683	0.9598249333	0.1146481899
2370	0.008674973188	0.1791137906	0.9598277493	0.1146445195
2371	0.008675091854	0.1791158571	0.9598268223	0.1146459158
2372	0.008674435378	0.1791004089	0.9598337517	0.1146376292
2373	0.008674329453	0.1791018453	0.9598331074	0.1146361838
2374	0.008674500855	0.1791034511	0.9598323871	0.1146383867
2375	0.008674686076	0.1791082409	0.9598302387	0.1146410096
2376	0.008674537279	0.1791013161	0.9598333448	0.1146389339
2377	0.008674786439	0.1791202926	0.9598248327	0.1146424474
2378	0.008674439359	0.1791190637	0.9598253839	0.1146382505
2379	0.008673777216	0.1791102653	0.9598293306	0.114630195
2380	0.0086737573	0.1791262873	0.9598221435	0.1146300403
2381	0.008674095524	0.1791301314	0.959820419	0.114634316
2382	0.008673604347	0.1791268785	0.9598218783	0.1146276482
2383	0.008673293211	0.1791198719	0.9598250214	0.1146227605
2384	0.008672850906	0.1791136288	0.9598278219	0.1146161759
2385	0.008673192379	0.1791313564	0.9598198695	0.114619669
2386	0.008673015257	0.1791124005	0.9598283729	0.1146172704
2387	0.008673067838	0.1791151246	0.9598271509	0.1146177387
2388	0.008672809182	0.1791177629	0.9598259674	0.1146138805
2389	0.008673275117	0.1791201367	0.9598249026	0.1146200629
2390	0.008674111479	0.1791458527	0.959813366	0.1146309685
2391	0.008673602103	0.179141815	0.9598151775	0.114624204
2392	0.008673472358	0.1791359501	0.9598178087	0.1146225513
2393	0.008673481459	0.1791374702	0.9598171267	0.1146228241
2394	0.0086737018	0.1791465451	0.9598130554	0.1146253261
2395	0.008673531308	0.1791474545	0.9598126474	0.1146227948
2396	0.008673198981	0.1791375244	0.9598171024	0.1146195237
2397	0.008673206372	0.1791394146	0.9598162544	0.1146194398
2398	0.008672612754	0.1791242877	0.9598230405	0.1146109962
2399	0.008672444648	0.1791065247	0.9598310085	0.1146088104
2400	0.008672434044	0.1791063384	0.9598310921	0.1146085987
2401	0.008672576308	0.1791103516	0.9598292919	0.1146106094
2402	0.008673270475	0.1791060448	0.9598312237	0.1146198135
2403	0.008673339778	0.1791080806	0.9598303106	0.1146203698
2404	0.008673847682	0.1791131071	0.9598280559	0.1146273869
2405	0.008674753342	0.1791063444	0.9598310894	0.1146385252
2406	0.008674428159	0.1791009137	0.9598335253	0.1146342889
2407	0.008674236196	0.179100823	0.9598335659	0.1146326644
2408	0.008674164717	0.1790846925	0.9598408007	0.1146320815
2409	0.008674159671	0.1790814985	0.9598422332	0.1146321419
2410	0.00867398003	0.1790798702	0.9598429634	0.1146296132
2411	0.008673639492	0.1790542637	0.9598544466	0.1146257469
2412	0.008673904155	0.1790633818	0.9598503578	0.1146292264
2413	0.008673712934	0.1790516242	0.9598556302	0.1146258425
2414	0.008673436653	0.1790490185	0.9598567986	0.1146220671
2415	0.008673238764	0.1790460686	0.9598581214	0.1146195565
2416	0.00867382242	0.1790506057	0.9598560869	0.1146269447
2417	0.008673634999	0.1790507363	0.9598560284	0.114624171
2418	0.008674316971	0.1790618759	0.9598510331	0.114633058
2419	0.008673790834	0.1790587047	0.9598524552	0.1146260298
2420	0.008674208868	0.1790730362	0.9598460283	0.1146319621
2421	0.00867394408	0.1790649108	0.9598496722	0.1146287038
2422	0.008673992944	0.1790649678	0.9598496466	0.1146293415
2423	0.008673783769	0.1790630865	0.9598504903	0.1146259913
2424	0.008673823747	0.1790627918	0.9598506224	0.1146263435
2425	0.008673875238	0.1790496861	0.9598564993	0.1146269757
2426	0.008673919314	0.1790516562	0.9598556159	0.1146274709
2427	0.008673343813	0.1790412507	0.9598602817	0.1146191556
2428	0.008674049129	0.1790544237	0.9598543749	0.1146279691
2429	0.00867417653	0.1790474451	0.9598575042	0.1146297393
2430	0.008674412971	0.1790556214	0.9598538378	0.1146327889
2431	0.008674511121	0.179056074	0.9598536349	0.1146344784
2432	0.008674375895	0.1790524023	0.9598552814	0.1146325168
2433	0.008674277622	0.1790515984	0.9598556418	0.1146309674
2434	0.008674105117	0.1790484547	0.9598570515	0.1146290778
2435	0.008674266224	0.1790523364	0.9598553109	0.114631316
2436	0.008674165594	0.1790502359	0.9598562528	0.1146296368
2437	0.008674177234	0.1790445588	0.9598587984	0.1146298306
2438	0.008674264035	0.1790561245	0.9598536123	0.1146312355
2439	0.008674216354	0.1790533748	0.9598548452	0.1146313729
2440	0.008673931458	0.1790535398	0.9598547713	0.1146271019
2441	0.008673279097	0.1790454425	0.9598584021	0.1146182406
2442	0.008672776954	0.1790439329	0.9598590791	0.1146115564
2443	0.008671863257	0.1790292935	0.9598656429	0.1145994961
2444	0.008671444425	0.1790265724	0.959866863	0.1145939623
2445	0.008671556606	0.1790306846	0.9598650193	0.1145955198
2446	0.008671935869	0.179037257	0.9598620724	0.1146010101
2447	0.008671869981	0.1790395106	0.959861062	0.1146002232
2448	0.008671836295	0.1790349672	0.9598630991	0.1145994384
2449	0.008671581749	0.1790343786	0.959863363	0.1145959498
2450	0.008671728338	0.1790408173	0.959860476	0.1145977578
2451	0.00867176641	0.1790429837	0.9598595047	0.1145982769
2452	0.008671481515	0.1790421204	0.9598598917	0.114594645
2453	0.008671187277	0.1790366993	0.9598623224	0.1145904558
2454	0.008671254204	0.1790307276	0.959865	0.1145909179
2455	0.008671056332	0.1790295833	0.959865513	0.1145882981
2456	0.008671213182	0.1790384458	0.9598615394	0.114590133
2457	0.008671306733	0.1790366435	0.9598623475	0.1145911439
2458	0.008671202902	0.1790371477	0.9598621214	0.1145897355
2459	0.008671283849	0.1790384854	0.9598615216	0.1145909561
2460	0.008671061317	0.1790317784	0.9598645288	0.1145876644
2461	0.008671225205	0.1790270343	0.9598666559	0.1145898041
2462	0.008670945437	0.1790203639	0.9598696465	0.1145855855
2463	0.008670652309	0.1790074544	0.959875434	0.1145815747
2464	0.008669518739	0.1789979233	0.9598797067	0.1145660759
2465	0.008670135324	0.1790035111	0.9598772018	0.1145740424
2466	0.008669561752	0.1789950478	0.9598809957	0.1145661371
2467	0.008669594521	0.1789883858	0.959883982	0.114566745
2468	0.008669266421	0.1789813159	0.9598871511	0.1145623635
2469	0.008669478378	0.1789876142	0.9598843279	0.1145652184
2470	0.008669678508	0.1789963827	0.9598803973	0.1145675432
2471	0.008669508079	0.1789893793	0.9598835367	0.1145655405
2472	0.008669091294	0.1789837697	0.9598860512	0.1145602705
2473	0.008669489716	0.1789855012	0.9598852751	0.1145660545
2474	0.008670229912	0.179010734	0.9598739638	0.114574911
2475	0.008670441386	0.1790163843	0.9598714307	0.1145781024
2476	0.008670524806	0.1790086162	0.9598749132	0.114578817
2477	0.008670816698	0.1790127382	0.9598730653	0.1145827193
2478	0.008670679495	0.1790075172	0.9598754059	0.1145808482
2479	0.008669749086	0.178996593	0.959880303	0.1145672209
2480	0.008669535243	0.1789975322	0.959879882	0.1145641512
2481	0.00866864757	0.1789930097	0.9598819093	0.1145520438
2482	0.00866859812	0.1789960857	0.9598805305	0.1145511604
2483	0.008668465721	0.1789916831	0.959882504	0.1145493935
2484	0.008668579491	0.1789931321	0.9598818544	0.1145512968
2485	0.008668533587	0.178986562	0.9598847995	0.1145506052
2486	0.008668548199	0.1789980999	0.9598796276	0.1145517826
2487	0.008668920099	0.1790098056	0.95987438	0.1145566029
2488	0.00866906471	0.1790049266	0.9598765672	0.1145584106
2489	0.008669079579	0.1790041577	0.9598769119	0.1145580964
2490	0.008669289824	0.179005798	0.9598761766	0.1145609806
2491	0.008669159255	0.179005722	0.9598762107	0.11455908
2492	0.008669636262	0.179014001	0.9598724991	0.1145647369
2493	0.008669532325	0.1790148732	0.9598721081	0.1145633508
2494	0.008669899526	0.1790163201	0.9598714595	0.1145686552
2495	0.008669867181	0.1790182359	0.9598706006	0.1145681546
2496	0.008669886996	0.1790170769	0.9598711201	0.1145689416
2497	0.008670012467	0.1790217599	0.9598690206	0.114570724
2498	0.008669933326	0.179023434	0.9598682701	0.1145697997
2499	0.008668984859	0.1790078007	0.9598752788	0.1145589724
2500	0.008669083028	0.1790082513	0.9598750768	0.1145604345
2501	0.008668796869	0.1790055669	0.9598762802	0.1145568593
2502	0.008668769672	0.1790084731	0.9598749773	0.1145567911
2503	0.008669472197	0.1790131678	0.9598728727	0.114565169
2504	0.008669734974	0.1790160587	0.9598715766	0.114568478
2505	0.008669523017	0.1790146923	0.9598721892	0.1145659804
2506	0.008670025774	0.1790147628	0.9598721576	0.1145726311
2507	0.008669926696	0.179008319	0.9598750464	0.1145713957
2508	0.008669792652	0.1790069279	0.95987567	0.1145692896
2509	0.008669251287	0.1790031596	0.9598773594	0.1145616874
2510	0.00866933156	0.1790067238	0.9598757616	0.1145623733
2511	0.00866987129	0.1790081053	0.9598751422	0.1145689589
2512	0.008669489854	0.1790090198	0.9598747323	0.1145642257
2513	0.008669408138	0.179012115	0.9598733446	0.1145634747
2514	0.008669403193	0.1790150606	0.9598720241	0.1145633452
2515	0.008669379186	0.1790190314	0.9598702439	0.1145630161
2516	0.008669378999	0.1790300791	0.9598652907	0.114562655
2517	0.008669430101	0.1790291457	0.9598657092	0.1145635635
2518	0.008669390279	0.1790336358	0.9598636961	0.1145627926
2519	0.00866948821	0.1790305451	0.9598650818	0.1145638235
2520	0.008668910385	0.1790224732	0.9598687008	0.1145555266
2521	0.008669094037	0.1790266653	0.9598668213	0.1145582098
2522	0.008668920103	0.1790243805	0.9598678457	0.11455573
2523	0.008669259403	0.1790295999	0.9598655056	0.1145598536
2524	0.008669423474	0.1790343686	0.9598633675	0.1145620789
2525	0.008669547709	0.1790444747	0.9598588361	0.1145634751
2526	0.008669524954	0.1790476406	0.9598574165	0.1145633563
2527	0.008669508279	0.1790463979	0.9598579737	0.1145632134
2528	0.00866949689	0.1790465639	0.9598578993	0.1145629465
2529	0.00866949018	0.1790530886	0.9598549736	0.1145623903
2530	0.008669429938	0.1790463954	0.9598579749	0.1145616092
2531	0.008669391843	0.1790463735	0.9598579847	0.1145613563
2532	0.008668296729	0.1790179252	0.9598707398	0.114547788
2533	0.008668329294	0.1790100466	0.9598742719	0.114548537
2534	0.008667700428	0.179005753	0.9598761968	0.1145395411
2535	0.008667584204	0.1790065319	0.9598758476	0.1145375162
2536	0.008667622227	0.1790030493	0.9598774088	0.1145384657
2537	0.008668007418	0.179014704	0.959872184	0.1145429156
2538	0.008668064423	0.1790142901	0.9598723695	0.114543938
2539	0.008668160427	0.1790180987	0.959870662	0.1145456085
2540	0.008668127412	0.1790174981	0.9598709313	0.1145451574
2541	0.008667837217	0.1789938164	0.9598815477	0.1145411618
2542	0.008667623168	0.1789936803	0.9598816087	0.114538495
2543	0.008667895612	0.1789893362	0.959883556	0.1145415665
2544	0.008667506518	0.1789809052	0.9598873351	0.1145365244
2545	0.008667407763	0.1789745115	0.959890201	0.1145354691
2546	0.00866706973	0.1789711952	0.9598916874	0.1145306747
2547	0.008667331708	0.178973903	0.9598904737	0.1145348808
2548	0.008667542041	0.1789684851	0.9598929021	0.114537413
2549	0.008667504451	0.1789732506	0.9598907661	0.1145369043
2550	0.008667191474	0.178968483	0.959892903	0.114532587
2551	0.008666829439	0.1789638911	0.9598949611	0.1145279732
2552	0.008666394757	0.1789583348	0.9598974514	0.1145224698
2553	0.008666253674	0.1789589041	0.9598971962	0.1145205869
2554	0.008666523371	0.1789633612	0.9598951986	0.1145240221
2555	0.008666496193	0.1789511105	0.9599006891	0.1145236607
2556	0.008666454926	0.1789522266	0.9599001888	0.1145229809
2557	0.008666531951	0.1789575618	0.9598977978	0.1145237339
2558	0.008667075134	0.1789677402	0.9598932359	0.1145304113
2559	0.008666840672	0.1789628246	0.9598954391	0.1145271734
2560	0.008667017755	0.1789635837	0.9598950989	0.1145298279
2561	0.008666980801	0.1789643098	0.9598947734	0.1145297456
2562	0.008667051484	0.1789651019	0.9598944185	0.1145309828
2563	0.008666803828	0.1789549258	0.9598989792	0.1145276521
2564	0.008666374155	0.1789496624	0.959901338	0.1145215423
2565	0.00866633803	0.1789396351	0.9599058317	0.1145209351
2566	0.008666502418	0.178943428	0.959904132	0.1145234352
2567	0.008666407585	0.1789452505	0.9599033152	0.114521971
2568	0.008666186128	0.1789401331	0.9599056085	0.1145189605
2569	0.00866615498	0.1789421382	0.95990471	0.1145180055
2570	0.008665972664	0.1789440973	0.959903832	0.1145158959
2571	0.008666232851	0.1789472626	0.9599024135	0.1145190649
2572	0.008665388846	0.1789222087	0.9599136406	0.1145075671
2573	0.008665331584	0.1789269071	0.9599115353	0.1145064879
2574	0.00866564685	0.1789494134	0.9599014496	0.1145098142
2575	0.0086656301	0.1789576882	0.9598977411	0.1145097084
2576	0.008666046387	0.1789665117	0.9598937865	0.1145150339
2577	0.008666216873	0.1789701588	0.9598921519	0.1145173702
2578	0.008666255807	0.1789700608	0.9598921959	0.1145178033
2579	0.008666326983	0.1789664273	0.9598938244	0.1145185928
2580	0.008666429393	0.1789674306	0.9598933747	0.1145194634
2581	0.008666335438	0.1789661857	0.9598939327	0.1145181519
2582	0.008666593135	0.1789760129	0.959889528	0.1145213784
2583	0.008666719414	0.1789773817	0.9598889145	0.1145230285
2584	0.008666131179	0.1789708041	0.9598918627	0.1145146694
2585	0.008665960778	0.1789757942	0.959889626	0.11451289
2586	0.00866608836	0.1789819377	0.9598868724	0.1145143584
2587	0.008666430267	0.1789880218	0.9598841452	0.1145186202
2588	0.008666227073	0.1789829737	0.959886408	0.1145158322
2589	0.00866619413	0.1789813552	0.9598871335	0.1145150694
2590	0.008666353522	0.1789910516	0.9598827871	0.1145170296
2591	0.008666062497	0.1789899089	0.9598832993	0.114513066
2592	0.008666076029	0.179002305	0.9598777425	0.1145124586
2593	0.008665878004	0.1790007012	0.9598784614	0.1145106731
2594	0.0086660431	0.1789969217	0.9598801557	0.1145128714
2595	0.008666043763	0.179003153	0.9598773623	0.1145127798
2596	0.008666131189	0.1790026479	0.9598775887	0.1145139263
2597	0.008665980341	0.1790029961	0.9598774327	0.1145116081
2598	0.008666713627	0.1790111698	0.9598737684	0.1145202725
2599	0.008666617958	0.1790108822	0.9598738973	0.1145188812
2600	0.008666804846	0.1790062794	0.9598759608	0.1145212772
2601	0.008666348259	0.1789998667	0.9598788355	0.1145155497
2602	0.008666690485	0.1790040532	0.9598769588	0.1145199135
2603	0.008665912476	0.1789971774	0.9598800411	0.1145095354
2604	0.008664746128	0.1789729187	0.9598909149	0.1144954857
2605	0.008664941857	0.1789751065	0.9598899343	0.1144979887
2606	0.008664933346	0.1789750145	0.9598899755	0.1144977157
2607	0.00866573549	0.1790155432	0.9598718077	0.1145074201
2608	0.008665500677	0.1790116905	0.959873535	0.1145044347
2609	0.008665623296	0.1790140025	0.9598724985	0.1145060788
2610	0.008665851561	0.1790131266	0.9598728912	0.1145085207
2611	0.008665930848	0.1790190855	0.9598702196	0.1145094414
2612	0.008666011862	0.1790131107	0.9598728983	0.114510466
2613	0.008666228843	0.1790136607	0.9598726517	0.1145133398
2614	0.008665987399	0.1790031615	0.9598773585	0.1145099259
2615	0.008665992537	0.1790019025	0.9598779229	0.1145101233
2616	0.008665973209	0.1790005722	0.9598785193	0.1145101264
2617	0.00866568085	0.1789993665	0.9598790598	0.1145063958
2618	0.008665670255	0.1789992288	0.9598791215	0.1145062194
2619	0.008665762489	0.1790002034	0.9598786846	0.1145074108
2620	0.008664774147	0.1789899501	0.9598832808	0.1144931161
2621	0.008665187027	0.179011635	0.9598735599	0.1144980796
2622	0.008665275247	0.179013185	0.959872865	0.114499109
2623	0.008665113644	0.1790045879	0.9598767191	0.1144973645
2624	0.008664906981	0.1789870737	0.9598845702	0.1144947539
2625	0.008665026007	0.1789955521	0.9598807697	0.1144964945
2626	0.008664632119	0.1789971047	0.9598800737	0.1144912093
2627	0.008664255375	0.1789910787	0.9598827749	0.1144863872
2628	0.008664194001	0.178990374	0.9598830908	0.1144851535
2629	0.008664025526	0.1789820941	0.9598868023	0.1144827748
2630	0.008664116493	0.1789831308	0.9598863376	0.1144837043
2631	0.008664700548	0.1789983854	0.9598794996	0.114489818
2632	0.00866514741	0.1790068966	0.9598756841	0.1144961062
2633	0.008665256511	0.1790082297	0.9598750865	0.1144976842
2634	0.008665545826	0.1790110912	0.9598738036	0.1145014631
2635	0.008665787791	0.1790127502	0.9598730599	0.1145047009
2636	0.008665390415	0.179010499	0.9598740691	0.1144996934
2637	0.008664679282	0.1790018689	0.959877938	0.1144900816
2638	0.008664411957	0.1789987174	0.9598793507	0.1144861864
2639	0.00866359017	0.1789884359	0.9598839596	0.1144742201
2640	0.008663674444	0.1789787526	0.9598883	0.1144759039
2641	0.008663549586	0.1789750706	0.9598899504	0.1144740514
2642	0.008663840488	0.1789778723	0.9598886946	0.1144778235
2643	0.008663928224	0.1789828885	0.9598864462	0.1144786784
2644	0.008664002148	0.1789813267	0.9598871463	0.1144795825
2645	0.008664274341	0.1789925899	0.9598820975	0.1144836819
2646	0.00866373608	0.1789995391	0.9598789824	0.1144769581
2647	0.008664416747	0.1790083467	0.959875034	0.1144854057
2648	0.0086644319	0.1790029055	0.9598774733	0.114485268
2649	0.008664053953	0.1790004076	0.9598785931	0.1144805095
2650	0.008664130194	0.1790006887	0.959878467	0.1144813403
2651	0.008663220246	0.1789988544	0.9598792893	0.1144689988
2652	0.008663194461	0.178997866	0.9598797324	0.1144687028
2653	0.008663198132	0.1789962298	0.9598804658	0.1144687821
2654	0.008663000613	0.178996463	0.9598803613	0.1144659366
2655	0.008662689045	0.1789969362	0.9598801492	0.1144620585
2656	0.008662783903	0.1789972946	0.9598799886	0.1144634091
2657	0.008660949203	0.1789728575	0.9598909423	0.1144365591
2658	0.008661104065	0.1789774057	0.9598889037	0.1144386004
2659	0.008660944103	0.1789799418	0.959887767	0.1144366344
2660	0.00866093941	0.1789787807	0.9598882874	0.1144368124
2661	0.008661155062	0.1789867704	0.9598847061	0.1144394062
2662	0.008661181201	0.1789858552	0.9598851164	0.1144400232
2663	0.008661176931	0.1789857985	0.9598851418	0.1144399458
2664	0.008660959911	0.1789787825	0.9598882867	0.1144369397
2665	0.008661282531	0.1789814652	0.9598870842	0.1144409655
2666	0.008660977041	0.1789761621	0.9598894612	0.1144372109
2667	0.008660975482	0.178976617	0.9598892573	0.1144371344
2668	0.00866071344	0.1789761949	0.9598894464	0.1144338252
2669	0.008660927038	0.1789789354	0.9598882181	0.1144364961
2670	0.008660819707	0.1789777808	0.9598887356	0.1144353527
2671	0.008660626659	0.1789767808	0.9598891838	0.1144329641
2672	0.008660679212	0.1789831472	0.9598863302	0.1144334346
2673	0.008660315953	0.1789848793	0.9598855538	0.1144278684
2674	0.008660161523	0.1789795063	0.9598879622	0.1144257413
2675	0.00866014173	0.1789768835	0.9598891378	0.114425574
2676	0.008660262356	0.178976885	0.9598891372	0.1144271611
2677	0.008660104698	0.1789744367	0.9598902345	0.1144249078
2678	0.008660134305	0.1789836014	0.9598861266	0.1144247275
2679	0.008660029858	0.1789823203	0.9598867009	0.1144235009
2680	0.008659767572	0.178994134	0.9598814054	0.1144198934
2681	0.008659762619	0.1789844158	0.9598857616	0.1144191153
2682	0.00865968815	0.1789872025	0.9598845125	0.1144179222
2683	0.008659817045	0.178987615	0.9598843276	0.1144189676
2684	0.008659247692	0.178983509	0.959886168	0.1144114639
2685	0.008659393731	0.1789897875	0.9598833537	0.1144134051
2686	0.008659306144	0.178987145	0.9598845382	0.11441237
2687	0.008659190448	0.1789876071	0.9598843311	0.11441104
2688	0.008658737688	0.1789683329	0.9598929703	0.1144051397
2689	0.008658618937	0.1789666871	0.9598937079	0.1144034567
2690	0.008659130467	0.1789753704	0.959889816	0.1144103716
2691	0.008659002788	0.1789721074	0.9598912785	0.1144084132
2692	0.008659121327	0.1789866202	0.9598847735	0.1144099255
2693	0.008658932448	0.1789878313	0.9598842306	0.1144072287
2694	0.008659197997	0.1789878894	0.9598842046	0.1144108806
2695	0.008659066016	0.1789880828	0.9598841179	0.1144090093
2696	0.008658902817	0.1789851076	0.9598854515	0.1144069308
2697	0.008658230332	0.1789778022	0.959888726	0.1143976251
2698	0.008658733019	0.1789876192	0.9598843257	0.1144042526
2699	0.008658299768	0.1789815879	0.9598870291	0.1143989568
2700	0.008658058976	0.1789817694	0.9598869478	0.1143958756
2701	0.008658142082	0.1789781514	0.9598885695	0.1143969768
2702	0.008658085956	0.1789812148	0.9598871964	0.1143963028
2703	0.008657907946	0.1789849553	0.9598855198	0.1143949353
2704	0.008658185068	0.1789918262	0.9598824399	0.1143987955
2705	0.008658190586	0.1789930807	0.9598818775	0.1143988537
2706	0.008657923975	0.1789950035	0.9598810156	0.1143951268
2707	0.008657915607	0.178993294	0.9598817819	0.1143950926
2708	0.008657776169	0.1789891916	0.9598836208	0.114393385
2709	0.008657517791	0.1789811332	0.959887233	0.1143898384
2710	0.008657422192	0.178979515	0.9598879583	0.1143885559
2711	0.008657435269	0.1789812273	0.9598871908	0.1143885529
2712	0.008657731928	0.1789879795	0.9598841642	0.1143926981
2713	0.008657902521	0.1789838387	0.9598860203	0.1143947147
2714	0.008656868937	0.1789813059	0.9598871556	0.1143821419
2715	0.008657023022	0.1789813969	0.9598871148	0.1143845613
2716	0.008657167635	0.1789810103	0.959887288	0.1143863477
2717	0.008657232832	0.1789796358	0.9598879042	0.1143873403
2718	0.008657204257	0.1789757621	0.9598896405	0.1143869112
2719	0.008657300274	0.1789741992	0.959890341	0.1143884897
2720	0.008657209612	0.178971919	0.959891363	0.1143869159
2721	0.008657413074	0.1789724187	0.959891139	0.1143897246
2722	0.008657624708	0.1789751791	0.9598899018	0.1143927198
2723	0.008657850753	0.1789852088	0.9598854061	0.1143962348
2724	0.00865753305	0.1789827792	0.9598864952	0.1143921378
2725	0.008657673406	0.1789810241	0.9598872819	0.1143940372
2726	0.008657757322	0.1789729069	0.9598909202	0.1143942153
2727	0.00865866648	0.1790090883	0.9598747015	0.1144065886
2728	0.008658772425	0.1790071853	0.9598755547	0.1144082401
2729	0.008658175839	0.1789966584	0.9598802738	0.1144002628
2730	0.008657945536	0.1789988635	0.9598792852	0.1143973852
2731	0.008657821833	0.1789935391	0.959881672	0.114395687
2732	0.008657788993	0.1789926503	0.9598820704	0.1143952643
2733	0.008658101243	0.1789919922	0.9598823654	0.1143992425
2734	0.008657989157	0.1789938037	0.9598815534	0.1143978143
2735	0.008658192229	0.1789951592	0.9598809458	0.1144005583
2736	0.00865804242	0.1789997229	0.9598789	0.1143981053
2737	0.008657903283	0.1789981723	0.9598795951	0.1143967911
2738	0.008658439017	0.179005569	0.9598762793	0.1144040632
2739	0.008658492231	0.1790020792	0.9598778437	0.1144051191
2740	0.008658629945	0.179005731	0.9598762066	0.1144070379
2741	0.008658272459	0.1790169603	0.9598711724	0.1144016382
2742	0.008658126239	0.1790137946	0.9598725917	0.1144000544
2743	0.008658032874	0.1790103386	0.959874141	0.1143988993
2744	0.008658685883	0.1790132668	0.9598728283	0.1144070195
2745	0.008658605798	0.17900525	0.9598764223	0.1144064013
2746	0.008658618298	0.1790050222	0.9598765244	0.1144067347
2747	0.008658712246	0.1790017481	0.9598779921	0.1144080551
2748	0.008658262602	0.1789922608	0.9598822451	0.1144022436
2749	0.008658444539	0.1789923946	0.9598821851	0.1144045225
2750	0.008658557899	0.1789817722	0.9598869466	0.1144065542
2751	0.008658185078	0.1789754985	0.9598897586	0.1144015802
2752	0.008657757239	0.1789690454	0.959892651	0.1143959145
2753	0.008657817414	0.178964136	0.9598948513	0.1143967413
2754	0.008657916232	0.1789690662	0.9598926417	0.114397796
2755	0.008657714929	0.178965386	0.9598942911	0.1143949627
2756	0.008657526488	0.1789561685	0.9598984222	0.1143918293
2757	0.008657606768	0.1789584009	0.9598974217	0.1143929048
2758	0.008657492459	0.1789629559	0.9598953803	0.114391522
2759	0.008657460053	0.1789556355	0.9598986611	0.1143912706
2760	0.008657191129	0.1789525039	0.9599000646	0.1143883665
2761	0.008657348013	0.1789636539	0.9598950674	0.114390148
